reviewText,label
"I loved season 1 and greatly disappointed in season 2 (too much stupid middle school drama and not enough zombies), and had reservations about season 3. If the rest of the season is as good as episode 1, season 3 could be better than season 1! Lots of zombies, good sets and just the right amount of drama, realistic and approtriate without being silly or boring. I'm looking forward to a good season.",Positive
"Amazon Instant Video released this preview before it will be shown in theaters.  With the high cost of theater visits, I was able to view this new release from the comfort of own home.",Negative
"Hell on Wheels season 1 is raw and fast moving.  A diverse set of characters who show the mix of cultures, including prejudices, that inhabited the Union Pacific's construction camp.  Always absorbing.",Positive
"I recognized the title as a highly praise book, so I was determined to watch it.  The slow start was necessary to set the stage for the following episodes.  The setting was in the 18th century, but the problems woven into the story are very modern. There were so many characters that it took an entire showing for an introduction.  Actually the variety of characters required the watcher to keep up with the overall story.  Bob&#8217;s Girl",Positive
Their love for history and the stories behind the items they pick is infectious.  It makes me wish I had paid better attention to the items in my grandmother's and great aunt's homes.,Positive
"When I was a young man running my first rig in the Oil Fields in Kern county California, was having trouble with doing jobs faster than the other crews I worked with. One day the man who trained me pulled me aside and said ""You don't get it... They don't want good operators, they want good liars"".In this wonderfully written and acted series, Minnie Driver and Eddie Izzard test that theory, in the world of the upper class, by ""stealing the American dream"".  This series brings the public to a mostly unknown hidden culture in America of the Travelers (Irish Gypsies) which is something cool in a TV show, going so far out of the box of regular TV writing it's in another warehouse.If you want something very different, ""The Riches"" is a show for you.",Positive
I love this show!I am a Amazon Prime member and I am willing topay the new price.  Just wish you would put on more seasons forprime members.,Positive
"First off I'm gonna lay this on the table-I'm a big Dario Argento fan.  I""m actually a big, geeky Argento fanboy. As a matter of fact, Argento is my favorite film director.  Even got to meet him once.  So now that you know that, you'll probably assume that I tend to give many of his recent films the benefit of the doubt.  That's true, I do try to look for the positives, but I'm not deaf or blind-I am well aware that Argento's films have been a little.....lacking.... in the last decade or so.  It's the same kinda deal with guys like Romero and Hooper, where you don't really like to admit to yourself that they just aren't putting out very good stuff anymore.But I like to keep the faith.  I like to think that one day Argento will come out with something that'll kick us all in the teeth and make us forget about Phantom of the Opera or Giallo, or....take your pick.With a heavy heart I have to say that his version of Dracula just isn't that movie.  I mean, hell, the idea sounds great in theory, doesn't it?  Dario Argento taking on Dracula?  Of course in this daydream, it's the Suspiria era Argento taking on Dracula that I'm imagining, not the Mother of Tears/Giallo director.  So, yes, the idea of Argento doing a Hammer-esque movie sounds great.  But it isn't.If this film didn't already have Argento's name slapped onto it, I'd have had no idea he had directed it.  There's really nothing about it that says, ""This is a Dario Argento movie""-except for maybe his daughter baring her breasts.  What would a post 1993 Argento movie be without Asia showing us her boobs and/or butt?  In fact, this movie looks like something you'd see on the Syfy channel.  Syfy Channel Presents Dracula!  I would have guessed that before Argento had I gone into this totally ignorant.Thomas Kretchmann  makes for one of the most unmemorable movie Draculas of all time.  I kinda like the fact that Argento decided to try an actor who didn't fit the stereotypical Dracula look......but he still isn't good.  In fact, nobody here is that good.  Hauer just barely reaches good.There is way too much CGI in this film.  You want to instantly ruin a film for me, throw in some CGI, especially in places where it is totally lazy and unnecessary-like showing a spider crawl through it's web.  Or flies buzzing around a room. Or how about the silly CGI ""WHOOSH"" that accompanies Dracula when he's supposed to be moving fast?  Like in the scene where he charges into Harker's room and attacks him!  Find me someone who thinks this looks good and I'll eat my Official Sun Records baseball cap.  CGI has no place in a horror film to begin with, and while it looks lifeless and flat when done ""well"", it's especially irritating when it's lousy, as it is here.What the hell happened here?  What's happened to Dario Argento?  I'm not giving up on the guy, but something really went wrong here.  Unfortunately this will be a lot of peoples' first exposure to Argento.  If you're one of these people, please don't think this is a great representation of Dario Argento's work.  That would be like judging Judas Priest solely by the Turbo album.I'm a bit let down, but I know Argento still has a great one in him.  Lets just hope he doesn't try for Frankenstein next, though.",Negative
"I am so glad I was able to watch past seasons to present.  I could only put down my tablet long enough to recharge the battery.  Watched in 2 days and now caught up to now watch this Season.  I just love the characters, and how they feel like a real family.  Wish they'd have more shows like Parenthood.",Positive
Shonda Rhimes writes like nobody else can or ever has on a tv show you never know where the next episode is going because it always goes where you didn't expect.,Positive
"I love science fiction TV shows as it is based on Stephen King Novel. I actually like to read Stephen King Novel books, too. Every time when TV show comes from the Stephen King novel then I will go for it to watch it anyway.Haven TV show never bored to watch anyway... I have been watching from Season 1 to 4; from what I understand Haven should have one more season to go for Season 5. I read article about Haven on the internet.",Positive
"This is weird, creepy, eerie, and wonderful. It is not a blood and guts movie but it is creepy, I really enjoyed it. The plot is excellent, the movie very well done with top notch special effects, and outstandind acting, I watched it twice",Positive
And this carries own the tradition nicely. For the best that HB did this makes it close to the top of my list.,Positive
"I hope that the transgender issue can be treated respectfully and doesn't become a very stereotypically comedic punch line.  If the story is treated from a place of love and portrays the kids struggle to accept the transformation I can see this becoming a very, very good show and I would definitely continue watching it.  I have the utmost respect for those who are strong enough to be honest about who they are deep inside and I'm interested to see how his self-involved kids deal with it.  I'm pulling for this show and I love Jeffrey Tambor and the rest of the cast seems great as well.",Positive
"And, make them longer.  The show is very funny.  If they can keep the quality, it has the potential to be a favorite series.",Positive
The season ended on a real thriller.  It left a number of situations and questions up in the air and unanswered.  Great writing and expansion of characters.  Like the local shots of Portland too.,Positive
"I really like being able to watch the entire season at one time (although not necessarily at one sitting). Great character development and plot twists. I was married to a detective for 50 years, so much of this rings true, although I don't think he would have liked the program.",Positive
"The battle between good and evil continues, it is up to the beholder to decide how clear the boundary between the two. Thecharacters are complex, rendered very lifelike, the series is captivating (page turner if it were a book).",Positive
Acting not so great. Story line cheesy. The coven is awesome. Not engaging enough for me. Not my style. Sorry,Negative
"I thought this was well done. It has endless potential for humor and you love to hate the characters. It will need some romance or sympathetic character development for it have lasting power, but it should be made.",Positive
"It was suspenseful but not very realistic. I enjoyed watching it, and would recommend it.  I would watch more shows.",Positive
Great series. Police work with some twists and a lot of humor. I have really enjoyed this season and am looking forward to more.,Positive
"I don't know about you, but figuring out the plot of a show in the first 10 minutes or the direction of a season early gets very tiresome. Formula TV has become the norm, now in recent years we have been blessed with those exceptions like madmen, walking dead, house of cards, Breaking bad, et al. Rubicon somehow got buy me, and this show wouldn't be popular among most Americans because you have to invest some time in the first couple of episodes in character development, background, and general housekeeping. However, if you are willing to lend the director those couple of hours, in return you will receive some of the most Clancy like drama I have seen outside the pages of his books. Rubicon is one of those shows that I won't thickly forget. Even more exciting amazon has shown me more previously unknown shows I might like if I liked Rubicon. So enjoy.",Positive
"Every episode is a chance to enjoy a superb performances : bravo to director,show runner & casting agent! Catch up on Season 3 before the launch of 4",Positive
"...It gets better with age.  The writing just gets better and better, especially in season 2. At first is was easy to distinguish light from dark, but as you go along in the story, you'll find that there are shades of gray and shifting perspectives. This series has the potential to live for a few more seasons as long as the quality of the writing continues to escalate.",Positive
